round,table,cluster,shape,path,latency_ms,rows,fragments,nodes,cpus,storage,parallelism,slices,groups,merged_groups,columns_read,bytes_per_row,scan_passes,string_keys,numeric_keys,date_keys,range_keys,filter_keys,composite_date_keys,composite,simple_metrics,extended_stats,percentiles,cardinality,distinct_values,filter_selectivity,excluded,note
r16,1B,1node16xl,range(price 4 band),lucene,34200,1000000000,250,1,64,local,32,1,4,4,1,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0,
r16,1B,1node16xl,range(price 4 band),lucene,1140,1000000000,250,1,64,local,32,32,4,4,1,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0,
r16,1B,1node16xl,"filters(rating=5, category=cat150, price>=500)",lucene,60900,1000000000,250,1,64,local,32,1,3,3,3,14,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0,
r16,1B,1node16xl,"filters(rating=5, category=cat150, price>=500)",lucene,1990,1000000000,250,1,64,local,32,32,3,3,3,14,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0,
r17,1B,4node,terms(category),pushed,822,1000000000,250,4,16,object_store,8,8,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,raw/r17/n1/kpi4n_perf1b_CGX.json
r18,1B,4node,terms(category),lucene,363,1000000000,250,4,16,object_store,8,8,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,raw/r18/n1/kpi4n_perf1b_CGXCKO.json
r17,1B,6node,terms(category),pushed,621,1000000000,250,6,16,object_store,8,8,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,raw/r17/n1/kpi6n_perf1b_GC.json
r18,1B,6node,terms(category),lucene,227,1000000000,250,6,16,object_store,8,8,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,raw/r18/ssm-excerpts.md (kpi6n G and XC rows)
r17,1B,4node,terms(user_id) size 10,pushed,4820,1000000000,250,4,16,object_store,8,8,10000000,100,1,16,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,raw/r17/n1/kpi4n_perf1b_CGX.json
r18,1B,4node,terms(user_id) size 10,lucene,22700,1000000000,250,4,16,object_store,8,8,10000000,100,1,16,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,raw/r18/n1/kpi4n_perf1b_CGXCKO.json
r17,1B,6node,terms(user_id) size 10,pushed,3220,1000000000,250,6,16,object_store,8,8,10000000,100,1,16,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,raw/r17/n1/kpi6n_perf1b_GC.json
r18,1B,6node,terms(user_id) size 10,lucene,15100,1000000000,250,6,16,object_store,8,8,10000000,100,1,16,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,raw/r18/ssm-excerpts.md (kpi6n G and XC rows)
r17,1B,4node,date_histogram 1d + sum(price),pushed,2660,1000000000,250,4,16,object_store,8,8,730,730,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,raw/r17/n1/kpi4n_perf1b_CGX.json
r18,1B,4node,date_histogram 1d + sum(price),lucene,1660,1000000000,250,4,16,object_store,8,8,730,730,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,raw/r18/n1/kpi4n_perf1b_CGXCKO.json
r17,1B,6node,date_histogram 1d + sum(price),pushed,1870,1000000000,250,6,16,object_store,8,8,730,730,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,raw/r17/n1/kpi6n_perf1b_GC.json
r18,1B,6node,date_histogram 1d + sum(price),lucene,1270,1000000000,250,6,16,object_store,8,8,730,730,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,raw/r18/ssm-excerpts.md (kpi6n G and XC rows)
r18,1B,6node,cardinality(user_id),lucene,3060,1000000000,250,6,16,object_store,8,8,1,1,1,16,1,0,0,0,0,0,0,0,0,0,0,1,10000000,1.0,0,raw/r18/ssm-excerpts.md (kpi6n G and XC rows)
r17,1B,4node,terms(category) > terms(rating) > avg(price),pushed,1690,1000000000,250,4,16,object_store,8,8,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,raw/r17/n1/kpi4n_perf1b_CGX.json
r18,1B,4node,terms(category) > terms(rating) > avg(price),lucene,2860,1000000000,250,4,16,object_store,8,8,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,"raw/r18/n1/kpi4n_perf1b_CGXCKO.json; no explain in raw, the path follows from the pushed cost the planner computed for this tree at b49a6a1b (the guessed rating domain prices the pushed merge at 1e9 groups) and from the r16 Lucene measurement on the same cluster"
r17,1B,6node,terms(category) > terms(rating) > avg(price),pushed,1190,1000000000,250,6,16,object_store,8,8,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,raw/r17/n1/kpi6n_perf1b_GC.json
r18,1B,6node,terms(category) > terms(rating) > avg(price),lucene,2210,1000000000,250,6,16,object_store,8,8,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,"raw/r18/ssm-excerpts.md (kpi6n G and XC rows); no explain in raw, the path follows from the pushed cost the planner computed for this tree at b49a6a1b (the guessed rating domain prices the pushed merge at 1e9 groups) and from the r16 Lucene measurement on the same cluster"
r17,1B,4node,"composite(category, rating) size 10",pushed,1110,1000000000,250,4,16,object_store,8,8,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,raw/r17/n1/kpi4n_perf1b_CGX.json
r18,1B,4node,"composite(category, rating) size 10",lucene,1800,1000000000,250,4,16,object_store,8,8,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,"raw/r18/n1/kpi4n_perf1b_CGXCKO.json; no explain in raw, the path follows from the pushed cost the planner computed for this tree at b49a6a1b (the guessed rating domain prices the pushed merge at 1e9 groups) and from the r16 Lucene measurement on the same cluster"
r17,1B,6node,"composite(category, rating) size 10",pushed,810,1000000000,250,6,16,object_store,8,8,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,raw/r17/n1/kpi6n_perf1b_GC.json
r18,1B,6node,"composite(category, rating) size 10",lucene,1350,1000000000,250,6,16,object_store,8,8,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,"raw/r18/ssm-excerpts.md (kpi6n G and XC rows); no explain in raw, the path follows from the pushed cost the planner computed for this tree at b49a6a1b (the guessed rating domain prices the pushed merge at 1e9 groups) and from the r16 Lucene measurement on the same cluster"
r17,1B,4node,filter rating=5 + terms(category),lucene,5580,1000000000,250,4,16,object_store,8,8,200,100,2,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2,0,raw/r17/n1/kpi4n_perf1b_CGX.json
r18,1B,4node,filter rating=5 + terms(category),pushed,106600,1000000000,250,4,16,object_store,8,8,200,100,2,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2,1,"raw/r18/n1/kpi4n_perf1b_CGXCKO.json; warm run (n=1) after the scans of the same session had left the nodes 34 GB of MemAvailable, the same shape on the same cluster measured 4.26 s in r16; a latency model cannot carry this and the admission estimate of a filtered pushed aggregate is what must refuse it"
r17,1B,6node,filter rating=5 + terms(category),lucene,5270,1000000000,250,6,16,object_store,8,8,200,100,2,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2,0,raw/r17/n1/kpi6n_perf1b_GC.json
r18,1B,6node,filter rating=5 + terms(category),pushed,3900,1000000000,250,6,16,object_store,8,8,200,100,2,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2,0,raw/r18/ssm-excerpts.md (kpi6n G and XC rows)
r17,20M,1node4xl,terms(category),pushed,67,20000000,80,1,16,local,8,8,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,raw/r17/n7/bench_perf20m_r17.json
r18,20M,1node4xl,terms(category),lucene,38,20000000,80,1,16,local,8,8,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,raw/r18/n7/bench_perf20m_r18.json (explain in raw/r18/ssm-excerpts.md)
r17,20M,1node4xl,terms(category) size 5 + avg(rating) depth_first,pushed,70,20000000,80,1,16,local,8,8,200,68,2,6,1,1,0,0,0,0,0,0,1,0,0,0,0,1.0,0,raw/r17/n7/bench_perf20m_r17.json
r18,20M,1node4xl,terms(category) size 5 + avg(rating) depth_first,lucene,201,20000000,80,1,16,local,8,8,200,68,2,6,1,1,0,0,0,0,0,0,1,0,0,0,0,1.0,0,raw/r18/n7/bench_perf20m_r18.json (explain in raw/r18/ssm-excerpts.md)
r17,20M,1node4xl,terms(category) size 5 + avg(rating),pushed,73,20000000,80,1,16,local,8,8,200,68,2,6,1,1,0,0,0,0,0,0,1,0,0,0,0,1.0,0,raw/r17/n7/bench_perf20m_r17.json
r18,20M,1node4xl,terms(category) size 5 + avg(rating),lucene,154,20000000,80,1,16,local,8,8,200,68,2,6,1,1,0,0,0,0,0,0,1,0,0,0,0,1.0,0,raw/r18/n7/bench_perf20m_r18.json (explain in raw/r18/ssm-excerpts.md)
r17,20M,1node4xl,terms(category) size 3 + sum(id),pushed,69,20000000,80,1,16,local,8,8,200,56,2,10,1,1,0,0,0,0,0,0,1,0,0,0,0,1.0,0,raw/r17/n7/bench_perf20m_r17.json
r18,20M,1node4xl,terms(category) size 3 + sum(id),lucene,146,20000000,80,1,16,local,8,8,200,56,2,10,1,1,0,0,0,0,0,0,1,0,0,0,0,1.0,0,raw/r18/n7/bench_perf20m_r18.json (explain in raw/r18/ssm-excerpts.md)
r17,20M,1node4xl,terms(rating) > max(id) + terms(category) size 2,pushed,91,20000000,80,1,16,local,8,8,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,raw/r17/n7/bench_perf20m_r17.json
r18,20M,1node4xl,terms(rating) > max(id) + terms(category) size 2,lucene,240,20000000,80,1,16,local,8,8,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,raw/r18/n7/bench_perf20m_r18.json; path per review README 21.1 (no explain in raw)
r17,20M,1node4xl,cardinality(category),lucene,35,20000000,80,1,16,local,8,8,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,200,1.0,0,raw/r17/n7/bench_perf20m_r17.json
r18,20M,1node4xl,cardinality(category),pushed,71,20000000,80,1,16,local,8,8,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,200,1.0,0,raw/r18/n7/bench_perf20m_r18.json (explain in raw/r18/ssm-excerpts.md)
